avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
80,3.0,0,0.08012638742607146,1,1,0.22520434972996642,20.0,0.09764997810538607,1,0,0,1,0.143,41,0.09566517189835576,0,1,6,0
48,3.0,0,0.07905982905982906,0,1,0.051233396584440226,-12.0,0.3072544154138082,1,1,1,0,0.143,38,0.07203087885985748,0,0,6,0
63,4.0,0,0.08091603053435115,0,0,0.011950810100715224,-17.0,0.20705006568384177,1,1,0,0,0.5,27,0.0901480437081424,0,0,1,0
57,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-3.0,0.20705006568384177,1,0,0,0,0.071,41,0.0901480437081424,0,0,13,0
61,5.0,0,0.13693467336683418,0,0,0.014523427236899722,-39.0,0.20705006568384177,1,1,0,0,0.167,33,0.0901480437081424,0,0,5,0
51,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-49.0,0.3072544154138082,1,0,1,1,0.111,36,0.07203087885985748,0,1,8,1
57,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-3.0,0.01895708655670705,1,0,0,1,0.2,35,0.05101058710298364,1,0,4,0
54,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-46.0,0.3072544154138082,2,0,1,0,1.0,29,0.07203087885985748,1,0,1,0
51,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-9.0,0.3072544154138082,1,1,1,0,0.333,40,0.07203087885985748,0,0,2,0
71,2.0,0,0.08012638742607146,0,0,0.22520434972996642,31.0,0.13023646183038973,2,0,0,0,0.667,29,0.0963855421686747,0,1,2,0
76,3.0,0,0.11418792781580585,1,0,0.1172821485914465,16.0,0.13023646183038973,1,1,0,0,0.5,23,0.10759316335107873,1,0,1,0
61,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-19.0,0.046270617428112684,2,0,0,0,0.4,30,0.08123028391167192,1,0,4,0
69,2.0,0,0.10654552963039439,0,0,0.08836301269887607,29.0,0.13023646183038973,1,0,0,1,0.167,41,0.0963855421686747,0,0,5,0
70,3.0,0,0.11418792781580585,0,1,0.1172821485914465,10.0,0.13023646183038973,1,0,0,1,0.25,32,0.0963855421686747,1,0,3,0
64,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-16.0,0.13023646183038973,1,1,0,1,0.25,57,0.0963855421686747,0,1,3,0
52,1.0,0,0.10654552963039439,0,1,0.08836301269887607,32.0,0.3072544154138082,1,1,1,0,0.25,35,0.07203087885985748,0,0,3,0
75,3.0,0,0.08012638742607146,0,1,0.22520434972996642,15.0,0.13023646183038973,1,1,0,1,0.077,54,0.10759316335107873,0,1,12,0
51,1.0,0,0.12576312576312576,0,1,0.014943074003795066,31.0,0.3072544154138082,1,0,1,1,0.143,34,0.07203087885985748,0,0,6,1
50,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-50.0,0.3072544154138082,1,1,1,0,0.5,24,0.07203087885985748,0,0,1,0
72,3.0,0,0.0696245733788396,0,1,0.02672967450007298,12.0,0.13023646183038973,1,0,0,0,0.333,28,0.0963855421686747,0,0,2,0
56,3.0,0,0.08091603053435115,0,0,0.011950810100715224,-4.0,0.046270617428112684,1,1,0,0,0.5,30,0.08123028391167192,0,0,1,0
55,1.0,0,0.11659574468085106,0,0,0.02143847613487082,35.0,0.3072544154138082,1,0,1,0,0.333,34,0.07203087885985748,0,0,2,1
49,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-51.0,0.3072544154138082,1,1,1,0,0.077,54,0.07203087885985748,0,0,12,0
56,5.0,0,0.11659574468085106,0,0,0.02143847613487082,-44.0,0.20705006568384177,1,0,0,0,0.111,37,0.0901480437081424,0,0,8,0
69,1.0,0,0.0463768115942029,0,0,0.012589403006860312,49.0,0.13023646183038973,1,0,0,0,0.125,31,0.0963855421686747,0,0,7,0
71,2.0,0,0.08012638742607146,0,0,0.22520434972996642,31.0,0.13023646183038973,1,0,0,0,0.125,58,0.0963855421686747,0,1,7,0
61,2.0,0,0.08012638742607146,0,1,0.22520434972996642,21.0,0.01895708655670705,1,1,0,0,0.167,41,0.05101058710298364,0,1,5,0
71,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-9.0,0.13023646183038973,1,1,0,0,0.25,30,0.0963855421686747,0,1,3,0
50,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-30.0,0.3072544154138082,1,1,1,0,0.25,26,0.07203087885985748,0,1,3,0
60,3.0,0,0.08012638742607146,0,0,0.22520434972996642,0.0,0.20705006568384177,2,1,0,0,0.25,36,0.0901480437081424,0,1,7,0
46,3.0,0,0.043259557344064385,0,0,0.018136038534520508,-14.0,0.3072544154138082,1,1,1,0,0.2,29,0.07203087885985748,0,0,4,0
51,1.0,0,0.08012638742607146,0,0,0.22520434972996642,31.0,0.3072544154138082,1,1,1,0,0.333,22,0.07203087885985748,0,1,2,0
84,3.0,0,0.11418792781580585,1,1,0.1172821485914465,24.0,0.09764997810538607,1,1,0,0,0.25,37,0.09566517189835576,1,0,3,0
76,3.0,0,0.0787037037037037,1,1,0.011823091519486207,16.0,0.13023646183038973,1,1,0,1,0.167,31,0.10759316335107873,0,0,5,0
59,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-41.0,0.01895708655670705,1,0,0,0,0.25,29,0.05101058710298364,1,0,3,0
84,3.0,0,0.056847545219638244,1,1,0.03530506495402131,24.0,0.13023646183038973,1,0,0,0,0.167,30,0.10759316335107873,0,0,5,0
53,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-7.0,0.3072544154138082,1,1,1,0,0.333,23,0.07203087885985748,0,1,2,0
47,3.0,0,0.03225806451612903,0,1,0.0005656108597285068,-13.0,0.3072544154138082,1,0,1,0,0.5,29,0.07203087885985748,0,0,1,1
68,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-12.0,0.13023646183038973,1,0,0,1,0.25,49,0.0963855421686747,0,1,3,0
66,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-14.0,0.13023646183038973,2,1,0,0,0.182,41,0.0963855421686747,0,0,10,0
49,1.0,0,0.056847545219638244,0,1,0.03530506495402131,29.0,0.3072544154138082,1,0,1,0,0.048,49,0.07203087885985748,0,0,20,1
50,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-50.0,0.3072544154138082,1,1,1,0,0.25,26,0.07203087885985748,0,0,3,0
56,4.0,0,0.10654552963039439,0,0,0.08836301269887607,-24.0,0.20705006568384177,1,0,0,0,0.143,32,0.0901480437081424,0,0,6,0
82,3.0,0,0.11418792781580585,1,1,0.1172821485914465,22.0,0.13023646183038973,4,0,0,0,2.0,29,0.10759316335107873,1,0,1,0
58,3.0,0,0.0463768115942029,0,0,0.012589403006860312,-2.0,0.046270617428112684,1,1,0,0,0.2,30,0.08123028391167192,0,0,4,0
82,3.0,0,0.11418792781580585,1,1,0.1172821485914465,22.0,0.018227266092541234,1,1,0,0,0.143,38,0.06906906906906907,1,0,6,0
65,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-15.0,0.046270617428112684,1,0,0,1,0.25,44,0.08123028391167192,0,0,3,0
56,5.0,0,0.11684370257966616,0,0,0.02404758429426361,-44.0,0.20705006568384177,1,1,0,0,0.333,35,0.0901480437081424,0,0,2,0
61,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-39.0,0.20705006568384177,2,1,0,0,0.4,38,0.0901480437081424,0,0,4,0
46,3.0,0,0.01904761904761905,0,1,0.00766311487374106,-14.0,0.3072544154138082,1,0,1,0,0.067,41,0.07203087885985748,0,0,14,1
70,3.0,0,0.11659574468085106,0,1,0.02143847613487082,10.0,0.13023646183038973,2,1,0,0,0.25,33,0.0963855421686747,0,0,7,0
60,3.0,0,0.07496977025392987,0,1,0.015089038096628229,0.0,0.20705006568384177,1,0,0,0,0.111,34,0.0901480437081424,0,0,8,0
50,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-50.0,0.3072544154138082,1,1,1,1,0.167,51,0.07203087885985748,0,1,5,0
53,1.0,0,0.10654552963039439,0,1,0.08836301269887607,33.0,0.3072544154138082,1,1,1,0,0.083,38,0.07203087885985748,0,0,11,0
54,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-46.0,0.01895708655670705,1,1,0,1,0.083,40,0.05101058710298364,0,1,11,0
61,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-19.0,0.046270617428112684,1,0,0,0,0.125,36,0.08123028391167192,0,0,7,0
50,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-10.0,0.3072544154138082,1,0,1,0,0.25,29,0.07203087885985748,0,0,3,1
83,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-17.0,0.09764997810538607,1,1,0,0,0.077,41,0.09566517189835576,0,1,12,0
47,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-13.0,0.3072544154138082,2,0,1,1,0.222,39,0.07203087885985748,0,0,8,1
58,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-2.0,0.20705006568384177,1,0,0,0,0.167,32,0.0901480437081424,1,0,5,0
59,2.0,0,0.042328042328042326,0,1,0.017242008465917384,19.0,0.20705006568384177,1,0,0,0,0.25,32,0.0901480437081424,0,0,3,0
50,1.0,0,0.10654552963039439,0,0,0.08836301269887607,30.0,0.3072544154138082,2,0,1,0,0.4,31,0.07203087885985748,0,0,4,1
46,3.0,0,0.06064073226544622,0,1,0.015946577142023063,-14.0,0.3072544154138082,1,0,1,0,0.333,23,0.07203087885985748,0,0,2,1
51,3.0,0,0.042328042328042326,0,1,0.017242008465917384,-9.0,0.3072544154138082,1,1,1,0,0.091,38,0.07203087885985748,0,0,10,0
49,5.0,0,0.0696245733788396,0,1,0.02672967450007298,-51.0,0.3072544154138082,1,1,1,0,0.143,30,0.07203087885985748,0,0,6,0
61,1.0,0,0.08012638742607146,0,0,0.22520434972996642,41.0,0.20705006568384177,1,0,0,0,0.25,39,0.0901480437081424,0,1,3,0
52,4.0,0,0.066,0,1,0.00912275580207269,-28.0,0.3072544154138082,1,0,1,0,0.2,33,0.07203087885985748,0,0,4,1
56,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-4.0,0.20705006568384177,1,1,0,1,0.25,30,0.0901480437081424,0,1,3,0
58,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-2.0,0.01895708655670705,1,0,0,0,0.1,41,0.05101058710298364,0,0,9,0
85,3.0,0,0.05764705882352941,1,1,0.015508684863523574,25.0,0.09764997810538607,2,1,0,0,0.4,31,0.09566517189835576,0,0,4,0
72,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-8.0,0.13023646183038973,1,1,0,0,0.125,38,0.0963855421686747,0,1,7,0
49,1.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.3072544154138082,1,0,1,0,0.111,35,0.07203087885985748,0,1,8,1
50,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-30.0,0.3072544154138082,1,1,1,1,0.1,37,0.07203087885985748,1,0,9,0
48,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-12.0,0.3072544154138082,1,1,1,0,0.25,27,0.07203087885985748,0,0,3,0
59,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-21.0,0.20705006568384177,2,0,0,0,0.667,29,0.0901480437081424,0,1,2,0
70,1.0,0,0.08012638742607146,0,1,0.22520434972996642,50.0,0.13023646183038973,2,1,0,0,0.333,31,0.0963855421686747,0,1,5,0
48,3.0,0,0.056847545219638244,0,1,0.03530506495402131,-12.0,0.3072544154138082,2,0,1,0,0.5,29,0.07203087885985748,0,0,3,1
80,1.0,0,0.056847545219638244,1,0,0.03530506495402131,60.0,0.09764997810538607,1,1,0,0,0.25,26,0.09566517189835576,0,0,3,0
77,4.0,0,0.11659574468085106,1,1,0.02143847613487082,-3.0,0.13023646183038973,1,0,0,1,0.111,35,0.10759316335107873,0,0,8,0
47,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-13.0,0.3072544154138082,1,1,1,0,0.067,45,0.07203087885985748,1,0,14,0
47,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-53.0,0.3072544154138082,3,1,1,1,0.25,39,0.07203087885985748,1,0,11,0
81,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-19.0,0.13023646183038973,2,0,0,0,0.667,23,0.10759316335107873,0,1,2,0
51,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-9.0,0.3072544154138082,1,0,1,0,0.125,37,0.07203087885985748,0,0,7,1
96,3.0,0,0.10654552963039439,1,1,0.08836301269887607,36.0,0.20705006568384177,1,1,0,0,0.2,29,0.0901480437081424,0,0,4,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.046270617428112684,1,0,0,0,0.333,25,0.08123028391167192,0,1,2,0
51,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-49.0,0.3072544154138082,1,0,1,0,0.2,30,0.07203087885985748,0,1,4,1
82,4.0,0,0.08012638742607146,1,1,0.22520434972996642,2.0,0.13023646183038973,1,1,0,0,0.2,32,0.10759316335107873,0,1,4,0
48,3.0,0,0.05627376425855513,0,1,0.023992847759451177,-12.0,0.3072544154138082,1,1,1,0,0.048,49,0.07203087885985748,0,0,20,0
59,4.0,0,0.11684370257966616,0,1,0.02404758429426361,-21.0,0.046270617428112684,1,0,0,1,0.143,34,0.08123028391167192,0,0,6,0
49,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-31.0,0.3072544154138082,1,1,1,0,0.143,34,0.07203087885985748,0,0,6,0
81,1.0,0,0.0463768115942029,1,0,0.012589403006860312,61.0,0.13023646183038973,1,1,0,0,0.111,30,0.10759316335107873,0,0,8,0
80,3.0,0,0.11418792781580585,1,1,0.1172821485914465,20.0,0.13023646183038973,2,0,0,1,0.222,34,0.10759316335107873,1,0,8,0
48,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-32.0,0.04411764705882353,1,1,0,0,0.25,27,0.05624483043837883,1,0,3,0
71,5.0,0,0.07496977025392987,0,0,0.015089038096628229,-29.0,0.13023646183038973,1,1,0,0,0.1,39,0.0963855421686747,0,0,9,0
57,4.0,0,0.056847545219638244,0,0,0.03530506495402131,-23.0,0.20705006568384177,1,0,0,0,0.167,34,0.0901480437081424,0,0,5,0
62,4.0,0,0.05627376425855513,0,0,0.023992847759451177,-18.0,0.20705006568384177,1,1,0,1,0.143,40,0.0901480437081424,0,0,6,0
49,2.0,0,0.07905982905982906,0,1,0.051233396584440226,9.0,0.04411764705882353,1,0,0,1,0.333,34,0.05624483043837883,0,0,2,0
61,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-19.0,0.20705006568384177,1,1,0,1,0.071,46,0.0901480437081424,1,0,13,0
80,3.0,0,0.08685800604229607,1,0,0.04831411472777697,20.0,0.13023646183038973,1,0,0,1,0.143,48,0.10759316335107873,0,0,6,0
45,5.0,0,0.0787037037037037,0,1,0.011823091519486207,-55.0,0.3072544154138082,1,0,1,0,0.167,42,0.07203087885985748,0,0,5,1
71,4.0,0,0.0696245733788396,0,0,0.02672967450007298,-9.0,0.13023646183038973,1,0,0,0,0.1,34,0.0963855421686747,0,0,9,0
58,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-2.0,0.046270617428112684,1,0,0,0,0.25,31,0.08123028391167192,0,0,3,0
76,1.0,0,0.06064073226544622,1,1,0.015946577142023063,56.0,0.13023646183038973,1,0,0,0,0.167,40,0.10759316335107873,0,0,5,0
80,5.0,0,0.08685800604229607,1,0,0.04831411472777697,-20.0,0.13023646183038973,1,0,0,0,0.333,24,0.10759316335107873,0,0,2,0
67,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-13.0,0.13023646183038973,2,0,0,1,0.286,42,0.0963855421686747,0,1,6,0
64,3.0,0,0.08012638742607146,0,1,0.22520434972996642,4.0,0.3072544154138082,1,1,1,0,0.25,25,0.07203087885985748,0,1,3,0
58,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-2.0,0.20705006568384177,1,0,0,0,0.143,34,0.0901480437081424,0,0,6,0
87,1.0,0,0.10654552963039439,1,1,0.08836301269887607,67.0,0.09764997810538607,1,1,0,0,0.125,39,0.09566517189835576,0,0,7,0
56,4.0,0,0.05764705882352941,0,1,0.015508684863523574,-24.0,0.20705006568384177,1,0,0,0,0.111,34,0.0901480437081424,0,0,8,0
64,3.0,0,0.05627376425855513,0,1,0.023992847759451177,4.0,0.20705006568384177,1,0,0,0,0.25,32,0.0901480437081424,0,0,3,0
59,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-1.0,0.046270617428112684,1,0,0,1,0.25,32,0.08123028391167192,0,0,3,0
69,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-31.0,0.13023646183038973,1,0,0,1,0.125,32,0.0963855421686747,1,0,7,0
49,5.0,0,0.06327433628318584,0,1,0.04123485622536856,-51.0,0.3072544154138082,1,0,1,0,0.059,46,0.07203087885985748,0,0,16,1
50,4.0,0,0.12576312576312576,0,1,0.014943074003795066,-30.0,0.3072544154138082,1,1,1,0,0.25,30,0.07203087885985748,0,0,3,0
48,3.0,0,0.042328042328042326,0,1,0.017242008465917384,-12.0,0.04411764705882353,1,0,0,0,0.5,23,0.05624483043837883,0,0,1,0
56,4.0,0,0.06064073226544622,0,1,0.015946577142023063,-24.0,0.20705006568384177,1,1,0,0,0.25,44,0.0901480437081424,0,0,3,0
50,2.0,0,0.0463768115942029,0,1,0.012589403006860312,10.0,0.3072544154138082,1,1,1,0,0.062,59,0.07203087885985748,0,0,15,0
45,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-15.0,0.3072544154138082,1,0,1,0,0.125,38,0.07203087885985748,0,0,7,1
49,3.0,0,0.05627376425855513,0,0,0.023992847759451177,-11.0,0.3072544154138082,1,1,1,0,0.5,27,0.07203087885985748,0,0,1,0
58,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-42.0,0.20705006568384177,1,1,0,0,0.111,34,0.0901480437081424,1,0,8,0
51,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-49.0,0.3072544154138082,1,1,1,1,0.25,43,0.07203087885985748,0,1,3,0
49,1.0,0,0.06064073226544622,0,1,0.015946577142023063,29.0,0.3072544154138082,1,0,1,0,0.111,46,0.07203087885985748,0,0,8,1
49,5.0,0,0.03543307086614173,0,1,0.009268719894905852,-51.0,0.3072544154138082,1,1,1,1,0.077,40,0.07203087885985748,0,0,12,0
49,3.0,0,0.05764705882352941,0,1,0.015508684863523574,-11.0,0.3072544154138082,2,1,1,0,1.0,28,0.07203087885985748,0,0,1,0
87,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-13.0,0.09764997810538607,2,0,0,0,0.154,41,0.09566517189835576,0,1,12,0
51,5.0,0,0.06327433628318584,0,1,0.04123485622536856,-49.0,0.3072544154138082,2,1,1,0,0.25,35,0.07203087885985748,0,0,7,0
59,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-1.0,0.01895708655670705,1,0,0,0,0.5,29,0.05101058710298364,0,0,1,0
55,2.0,0,0.08012638742607146,0,1,0.22520434972996642,15.0,0.20705006568384177,1,0,0,0,0.333,30,0.0901480437081424,0,1,2,0
57,2.0,0,0.08012638742607146,0,1,0.22520434972996642,17.0,0.20705006568384177,1,0,0,0,0.125,30,0.0901480437081424,0,1,7,0
70,3.0,0,0.08012638742607146,0,1,0.22520434972996642,10.0,0.13023646183038973,1,0,0,0,0.333,23,0.0963855421686747,0,1,2,0
60,5.0,0,0.07905982905982906,0,1,0.051233396584440226,-40.0,0.20705006568384177,1,1,0,1,0.25,39,0.0901480437081424,0,0,3,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.046270617428112684,1,0,0,0,0.125,32,0.08123028391167192,0,1,7,0
50,1.0,0,0.1444509688784498,0,0,0.03107210626185958,30.0,0.3072544154138082,1,1,1,0,0.2,27,0.07203087885985748,0,0,4,0
53,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-27.0,0.3072544154138082,1,1,1,0,0.333,29,0.07203087885985748,1,0,2,0
57,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-23.0,0.20705006568384177,1,0,0,0,0.1,35,0.0901480437081424,0,1,9,0
61,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-39.0,0.20705006568384177,1,1,0,0,0.062,40,0.0901480437081424,0,1,15,0
91,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-9.0,0.046270617428112684,1,1,0,0,0.25,28,0.08123028391167192,1,0,3,0
69,3.0,0,0.03717472118959108,0,1,0.004908042621515107,9.0,0.13023646183038973,1,0,0,0,0.042,57,0.0963855421686747,0,0,23,0
76,5.0,0,0.07905982905982906,1,1,0.051233396584440226,-24.0,0.13023646183038973,2,1,0,0,0.5,26,0.10759316335107873,0,0,3,0
60,3.0,0,0.08685800604229607,0,0,0.04831411472777697,0.0,0.20705006568384177,1,0,0,0,0.143,30,0.0901480437081424,0,0,6,0
49,3.0,0,0.09508196721311475,0,1,0.011129762078528681,-11.0,0.3072544154138082,1,1,1,0,0.5,26,0.07203087885985748,0,0,1,0
83,3.0,0,0.11684370257966616,1,1,0.02404758429426361,23.0,0.09764997810538607,1,0,0,0,0.125,30,0.09566517189835576,0,0,7,0
83,1.0,0,0.11418792781580585,1,1,0.1172821485914465,63.0,0.13023646183038973,2,1,0,1,0.25,47,0.10759316335107873,1,0,7,0
58,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-42.0,0.20705006568384177,1,1,0,1,0.2,41,0.0901480437081424,0,1,4,0
79,4.0,0,0.05764705882352941,1,1,0.015508684863523574,-1.0,0.13023646183038973,1,0,0,0,0.091,38,0.10759316335107873,0,0,10,0
51,1.0,0,0.07496977025392987,0,1,0.015089038096628229,31.0,0.3072544154138082,1,0,1,0,0.091,35,0.07203087885985748,0,0,10,1
47,5.0,0,0.11659574468085106,0,0,0.02143847613487082,-53.0,0.3072544154138082,1,1,1,0,0.2,31,0.07203087885985748,0,0,4,0
81,4.0,0,0.08685800604229607,1,1,0.04831411472777697,1.0,0.13023646183038973,1,1,0,0,0.111,30,0.10759316335107873,0,0,8,0
68,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-32.0,0.13023646183038973,1,0,0,0,0.1,40,0.0963855421686747,0,1,9,0
62,3.0,0,0.06327433628318584,0,0,0.04123485622536856,2.0,0.046270617428112684,1,0,0,0,0.2,28,0.08123028391167192,0,0,4,0
47,3.0,0,0.06327433628318584,0,0,0.04123485622536856,-13.0,0.3072544154138082,1,0,1,0,0.5,24,0.07203087885985748,0,0,1,1
73,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-27.0,0.13023646183038973,1,1,0,1,0.2,38,0.0963855421686747,0,1,4,0
62,3.0,0,0.08012638742607146,0,1,0.22520434972996642,2.0,0.20705006568384177,1,0,0,0,0.111,37,0.0901480437081424,0,1,8,0
51,1.0,0,0.10654552963039439,0,1,0.08836301269887607,31.0,0.3072544154138082,1,0,1,1,0.077,43,0.07203087885985748,0,0,12,1
78,3.0,0,0.07905982905982906,1,0,0.051233396584440226,18.0,0.13023646183038973,1,1,0,0,0.2,40,0.10759316335107873,0,0,4,0
57,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-23.0,0.20705006568384177,2,1,0,0,0.133,41,0.0901480437081424,0,0,14,0
50,1.0,0,0.08012638742607146,0,1,0.22520434972996642,30.0,0.04411764705882353,1,0,0,1,0.056,59,0.05624483043837883,0,1,17,0
58,5.0,0,0.08685800604229607,0,1,0.04831411472777697,-42.0,0.20705006568384177,1,0,0,1,0.125,36,0.0901480437081424,0,0,7,0
55,3.0,1,0.08012638742607146,0,0,0.22520434972996642,-5.0,0.3072544154138082,1,1,1,1,0.25,54,0.07203087885985748,0,1,3,0
49,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-11.0,0.3072544154138082,1,1,1,0,0.083,42,0.07203087885985748,0,1,11,0
82,3.0,0,0.11418792781580585,1,0,0.1172821485914465,22.0,0.018227266092541234,1,0,0,0,0.5,27,0.06906906906906907,1,0,1,0
68,3.0,0,0.08012638742607146,0,1,0.22520434972996642,8.0,0.13023646183038973,2,1,0,0,0.5,25,0.0963855421686747,0,1,3,0
80,4.0,0,0.09508196721311475,1,0,0.011129762078528681,0.0,0.13023646183038973,1,1,0,1,0.25,34,0.10759316335107873,0,0,3,0
87,5.0,0,0.12576312576312576,1,1,0.014943074003795066,-13.0,0.018227266092541234,1,1,0,0,0.333,31,0.06906906906906907,0,0,2,0
75,5.0,0,0.03717472118959108,0,1,0.004908042621515107,-25.0,0.13023646183038973,1,0,0,1,0.067,53,0.10759316335107873,0,0,14,0
52,3.0,0,0.06327433628318584,0,0,0.04123485622536856,-8.0,0.04411764705882353,1,0,0,0,0.143,29,0.05624483043837883,0,0,6,0
51,1.0,0,0.11684370257966616,0,1,0.02404758429426361,31.0,0.3072544154138082,1,1,1,0,0.167,33,0.07203087885985748,0,0,5,0
47,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-53.0,0.04411764705882353,1,0,0,1,0.083,40,0.05624483043837883,0,0,11,0
48,2.0,0,0.05627376425855513,0,1,0.023992847759451177,8.0,0.3072544154138082,1,1,1,0,0.1,38,0.07203087885985748,0,0,9,0
64,3.0,0,0.11418792781580585,0,1,0.1172821485914465,4.0,0.20705006568384177,2,0,0,0,0.333,34,0.0901480437081424,1,0,5,0
51,1.0,0,0.11684370257966616,0,0,0.02404758429426361,31.0,0.3072544154138082,2,1,1,1,0.2,35,0.07203087885985748,0,0,9,0
82,3.0,0,0.10654552963039439,1,1,0.08836301269887607,22.0,0.13023646183038973,1,1,0,1,0.5,32,0.10759316335107873,0,0,1,0
49,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-11.0,0.04411764705882353,1,0,0,0,0.333,26,0.05624483043837883,0,0,2,0
50,1.0,0,0.11418792781580585,0,0,0.1172821485914465,30.0,0.04411764705882353,1,1,0,1,0.2,38,0.05624483043837883,1,0,4,0
60,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-20.0,0.20705006568384177,1,0,0,0,0.143,28,0.0901480437081424,0,0,6,0
83,5.0,0,0.11418792781580585,1,0,0.1172821485914465,-17.0,0.13023646183038973,2,0,0,0,0.667,30,0.10759316335107873,1,0,2,0
46,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-34.0,0.3072544154138082,2,1,1,0,0.333,27,0.07203087885985748,1,0,5,0
48,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-12.0,0.3072544154138082,1,0,1,0,0.083,57,0.07203087885985748,0,1,11,1
52,5.0,0,0.08685800604229607,0,1,0.04831411472777697,-48.0,0.3072544154138082,1,1,1,1,0.2,42,0.07203087885985748,0,0,4,0
80,3.0,0,0.08012638742607146,1,0,0.22520434972996642,20.0,0.13023646183038973,1,0,0,0,0.029,60,0.10759316335107873,0,1,34,0
77,3.0,1,0.056847545219638244,1,1,0.03530506495402131,17.0,0.13023646183038973,1,0,0,0,0.25,36,0.10759316335107873,0,0,3,0
61,4.0,0,0.043259557344064385,0,1,0.018136038534520508,-19.0,0.20705006568384177,1,1,0,0,0.5,28,0.0901480437081424,0,0,1,0
49,5.0,0,0.11684370257966616,0,0,0.02404758429426361,-51.0,0.04411764705882353,1,1,0,1,0.091,35,0.05624483043837883,0,0,10,0
